id,Radiation
4080,509.5964991760254
4081,1.2373000419139861
4082,1.6883999800682068
4083,2.2721999955177306
4084,49.94960033774376
4085,3.099099938869476
4086,248.5332012796402
4087,1.8026000368595123
4088,1.2491000008583069
4089,7.198199996948242
4090,571.0820009613037
4091,189.88669954299928
4092,1.8110000371932984
4093,1.236100022792816
4094,4.323700098991394
4095,95.25909886837006
4096,1.3178000330924988
4097,584.8947933959961
4098,854.1634063720703
4099,1.2107000184059142
4100,918.6672973632812
4101,1.9421999979019164
4102,585.0749966049194
4103,369.9803988480568
4104,421.390604749918
4105,622.4962035369873
4106,11.135600250959396
4107,320.88409681797026
4108,9.243900219202041
4109,17.42250011920929
4110,6.131900079250336
4111,9.189300105571746
4112,23.420600177049636
4113,555.7356028699875
4114,2.4144999957084656
4115,328.27379962921145
4116,19.074199788570404
4117,757.5206069946289
4118,830.5640007686615
4119,585.1728950500489
4120,795.4545980834961
4121,568.0114980316162
4122,374.7607009410858
4123,131.16660049915313
4124,7.668999803066254
4125,9.22530007839203
4126,625.4115982055664
4127,817.9734072875976
4128,11.524599961042405
4129,866.2430004882813
4130,641.0996041870117
4131,4.937900061607361
4132,758.8127044677734
4133,1.363100028038025
4134,31.9526007938385
4135,657.684600982666
4136,157.71729839801787
4137,462.2854951941967
4138,2.958099955320358
4139,18.745700320005415
4140,71.61989845275879
4141,16.125500111579896
4142,92.66270060896873
4143,79.73139975428582
4144,5.736700046062469
4145,608.0664001846313
4146,2.3029000043869017
4147,298.675403752327
4148,204.21780311584473
4149,878.5450970458984
4150,1.263899986743927
4151,438.3254041290283
4152,7.648899821043014
4153,1.319399998188019
4154,141.79369931459428
4155,83.6689003276825
4156,416.01980377197265
4157,4.199699919223786
4158,141.60960048675537
4159,3.0273999905586244
4160,4.869900077581406
4161,10.623200058937073
4162,504.0109039020538
4163,4.181899995803833
4164,64.96089993953704
4165,115.86170056343079
4166,931.4598049163818
4167,2.188200010061264
4168,152.85060163736344
4169,451.5824925994873
4170,432.27589977264404
4171,558.9238967227935
4172,1.3118000185489656
4173,893.6459991455079
4174,8.081199986934662
4175,64.4484987950325
4176,6.18140004992485
4177,3.189600088596344
4178,111.13449954986572
4179,441.3978981018066
4180,650.5655034637451
4181,40.29980051279068
4182,3.176699982881546
4183,3.0817000210285186
4184,17.022699974775314
4185,6.814800100326538
4186,16.398900278806686
4187,11.762799932956696
4188,5.214499870538711
4189,38.07029988408089
4190,113.09339903831481
4191,2.9178999865055086
4192,919.8190942382812
4193,5.696299995183945
4194,1.3960000109672546
4195,135.86409952163697
4196,1010.0678042602539
4197,1.5225000298023224
4198,621.8141027832031
4199,25.01750052571297
4200,479.39100288391114
4201,561.7668015861511
4202,792.1335014343261
4203,1.3175000071525573
4204,12.482200142145157
4205,34.95199979543686
4206,8.151900168657303
4207,502.03399963378905
4208,2.1650999879837034
4209,4.766200006008148
4210,79.99499949932098
4211,125.1275991654396
4212,1.45580002784729
4213,667.321202697754
4214,1.9907000291347503
4215,834.359100036621
4216,15.799600113630294
4217,553.982400894165
4218,172.657196559906
4219,438.91309467315676
4220,1.4210000145435333
4221,11.01299992442131
4222,18.22550003051758
4223,2.6644000220298767
4224,684.7600985717773
4225,4.565499972105027
4226,825.3905999755859
4227,10.365300233364104
4228,652.4849993896485
4229,72.55330104112625
4230,35.051799575090406
4231,240.68179923534393
4232,639.427603225708
4233,4.3206000018119814
4234,88.34080013513565
4235,1.607300021648407
4236,692.71430519104
4237,13.484700099229812
4238,5.924399873018265
4239,651.6579998779297
4240,872.4529052734375
4241,39.87329947948456
4242,20.881499598026277
4243,368.22580168485644
4244,1.5128000032901765
4245,342.19250377655027
4246,3.7244000101089476
4247,29.756400446891785
4248,1.9473000240325928
4249,122.97320091247559
4250,888.3182964229584
4251,253.49279677152634
4252,1036.5362091064453
4253,684.4607940673828
4254,5.668099994659424
4255,7.671000000238418
4256,54.24980043530464
4257,1.2615999913215636
4258,56.93249987721443
4259,1.1985000348091126
4260,1.41630002617836
4261,386.28309703826903
4262,380.32139841079714
4263,829.5645956420899
4264,23.426700423955918
4265,757.3056982421875
4266,2.728000054359436
4267,1.233400036096573
4268,404.4332015991211
4269,1.8598000001907349
4270,78.76449943065643
4271,633.9098976135253
4272,506.6312954711914
4273,863.7447052001953
4274,570.5840986382962
4275,75.06440061330795
4276,803.1282000732422
4277,26.51149971961975
4278,11.821700034141541
4279,4.220500020980835
4280,504.3982012939453
4281,187.57330051660537
4282,1.3740999984741211
4283,8.632400095462799
4284,1.6431000351905822
4285,145.7139991044998
4286,566.4248969268799
4287,3.4064000129699705
4288,3.6975000619888307
4289,131.60170168161392
4290,631.7265022659302
4291,52.33340087652206
4292,2.0765999865531923
4293,319.79679412841796
4294,20.159500254392626
4295,865.8283013916016
4296,1.7769000184535981
4297,53.70290027141571
4298,2.5104000103473663
4299,101.71719981789589
4300,490.18859664916994
4301,543.6328979873657
4302,553.9196001815795
4303,528.9536985015869
4304,449.15900188446045
4305,673.7036965370178
4306,322.4311999511719
4307,605.4944065308571
4308,2.231699974536896
4309,411.356798248291
4310,187.0333012676239
4311,292.4807014465332
4312,149.107297219038
4313,198.09729945659637
4314,894.1146008300781
4315,531.83940274477
4316,16.547700045108794
4317,904.9260137939453
4318,677.390403251648
4319,14.870399836301804
4320,24.937700383663177
4321,1.4090000319480895
4322,5.896199862957001
4323,32.53400071024895
4324,20.692399786710737
4325,12.476900216341019
4326,81.60350067138671
4327,1.245600004196167
4328,2.4570000553131104
4329,553.9493911361694
4330,3.8761998975276946
4331,75.0614001071453
4332,914.3511994934082
4333,909.672603149414
4334,24.726099791526796
4335,1.2887999629974365
4336,874.2596069335938
4337,51.17680016994476
4338,114.66439947128296
4339,10.124100135564804
4340,414.1127010536194
4341,2.11030002117157
4342,163.78899803876877
4343,12.22749989748001
4344,1.7543999946117401
4345,16.063800092935562
4346,36.09180066466332
4347,169.33229928135873
4348,29.930299565792083
4349,81.84419967651367
4350,1.2379000425338744
4351,677.0774945068359
4352,161.908902592659
4353,89.81009809017182
4354,759.9070048522949
4355,3.555200071334839
4356,1.343300017118454
4357,278.98489724993703
4358,6.603799785375595
4359,803.0664010620117
4360,2.6758000266551973
4361,18.714599726200102
4362,1.2970000183582306
4363,7.0284998691082
4364,1.4805000472068786
4365,177.26149987220765
4366,1.2722000312805175
4367,2.5009999978542328
4368,6.830200147628784
4369,268.4930018234253
4370,1.6076999819278717
4371,20.446400359869003
4372,5.161200001239776
4373,15.998800547122956
4374,5.327099908590316
4375,734.187799911499
4376,2.472499977350235
4377,3.1233000206947326
4378,1.1885999894142152
4379,550.8612005615234
4380,1.2286000192165374
4381,355.58410186767577
4382,1.9183000123500824
4383,1.2252000296115875
4384,581.1615967559815
4385,387.87640082120896
4386,1.426600034236908
4387,5.723500142097473
4388,62.03739984750748
4389,27.564000197649
4390,7.379300012588501
4391,8.983500053882599
4392,4.198199987411499
4393,4.8374000322818755
4394,112.02040030717849
4395,256.4811976623535
4396,459.90239706873894
4397,3.0231000339984893
4398,326.56520160675046
4399,1.4657000136375427
4400,2.307900024652481
4401,493.1962033569813
4402,563.5571022796631
4403,579.9295997047425
4404,1.2390000247955322
4405,810.3534954833984
4406,4.166200087070465
4407,1.2190000271797181
4408,203.13139811754226
4409,29.088499171733858
4410,1.6495000278949739
4411,2.1047000336647033
4412,32.47279933691025
4413,8.267399977445603
4414,124.88430040597916
4415,9.305200012922286
4416,1.2125000286102294
4417,837.1701077270508
4418,83.88069984912872
4419,8.850000100135803
4420,1.4111000382900238
4421,3.512199969291687
4422,393.8480025267601
4423,2.231700030565262
4424,6.43540005326271
4425,839.918203125
4426,2.1361000299453736
4427,1042.6335144042969
4428,69.67619931936264
4429,38.51469952344895
4430,2.285300005674362
4431,6.76989998459816
4432,555.3175933456421
4433,12.740499795675278
4434,2.596800013780594
4435,450.9373058366775
4436,10.488299977779388
4437,346.5272006654739
4438,1.2199000096321106
4439,121.45550221681594
4440,33.09009914517403
4441,1.1873000001907348
4442,104.34000042676925
4443,8.072500168085098
4444,6.442500118017197
4445,637.5876034545898
4446,17.360900406837462
4447,651.4924057006835
4448,12.595099858045579
4449,665.8246044540406
4450,1.2630000305175781
4451,331.79220208406446
4452,150.6004999446869
4453,806.3696058654785
4454,69.04350012779236
4455,12.080400224924087
4456,785.8100037384033
4457,15.232199940681458
4458,1.8266000211238862
4459,13.839899901151657
4460,1.2703999817371368
4461,39.403498443365095
4462,2.0418999898433685
4463,1.6918000280857086
4464,291.6822027397156
4465,549.5991952514648
4466,23.517200367450712
4467,17.647399998903275
4468,1.4718000149726869
4469,32.50220000743866
4470,659.3437043762207
4471,65.87460057377815
4472,7.316600122451782
4473,763.2422018432617
4474,11.886900032758712
4475,1.857400039434433
4476,538.6409997081756
4477,15.12340028643608
4478,1.2355000138282777
4479,251.52529905080794
4480,432.56570276260373
4481,34.13159891486168
4482,90.90470005273819
4483,16.330999710559844
4484,1.468800013065338
4485,539.6921968650818
4486,560.720298614502
4487,696.1642004394531
4488,1.4228000271320342
4489,465.80910024642947
4490,2.267400016784668
4491,494.9555031752586
4492,37.84849981188774
4493,2.561200013160706
4494,103.664099868536
4495,2.105500020980835
4496,1.8946000087261199
4497,822.7845944976807
4498,758.278789138794
4499,7.973000067472458
4500,481.98329864501954
4501,266.2791955757141
4502,195.10770114541054
4503,158.01450152397155
4504,1.2319000387191772
4505,281.66980400085447
4506,1020.2993939208984
4507,5.541199975013733
4508,197.87440353393555
4509,8.236200144290924
4510,6.49470003247261
4511,56.97629972457886
4512,116.71780126690865
4513,1.2727000212669373
4514,3.3046000385284424
4515,5.454300141334533
4516,170.02679868102075
4517,2.7359999763965606
4518,13.729800016880036
4519,36.601900358200076
4520,1.298699963092804
4521,4.002900112867355
4522,1.9492000210285187
4523,21.216199932098387
4524,159.59609904289246
4525,456.39390090942385
4526,4.556500139236451
4527,187.0994985961914
4528,306.91180080890655
4529,127.68439701795577
4530,669.6448001861572
4531,123.3558997642994
4532,3.8575000286102297
4533,642.4087835693359
4534,26.11140011906624
4535,439.15719863891604
4536,6.822999962568283
4537,97.51879961252213
4538,37.8066005897522
4539,5.60320005774498
4540,125.83190072059631
4541,706.7183972167969
4542,6.482799952030182
4543,72.37080073833465
4544,5.815600062608719
4545,107.6301032936573
4546,1.1932000279426576
4547,4.952100006341934
4548,1.347600008249283
4549,11.181100103855133
4550,707.3846997070312
4551,524.2800933456421
4552,192.75480201721192
4553,1.3148000168800353
4554,406.8293995666504
4555,472.8326982045174
4556,293.36249990463256
4557,20.794199678897858
4558,57.67210020422935
4559,235.60999809265138
4560,493.84820636987683
4561,48.37440026521683
4562,810.5418981933594
4563,99.20790152549743
4564,25.0085000872612
4565,8.88279999256134
4566,1.5038000178337096
4567,44.53399800539017
4568,10.165500178337098
4569,994.8816943359375
4570,69.46359981656074
4571,587.1659963989258
4572,17.44939979314804
4573,9.922299857139587
4574,4.4146000146865845
4575,7.633999965190887
4576,4.289000076055527
4577,1.2044000184535981
4578,141.36200107932092
4579,218.183002358675
4580,62.58629826068878
4581,36.70419976472854
4582,502.8729981684685
4583,2.2074999713897707
4584,1.9602999413013458
4585,9.422100105285644
4586,666.742192993164
4587,3.15120001912117
4588,822.752103881836
4589,1.2554999947547913
4590,296.1945041894913
4591,3.218000044822693
4592,4.253300068378448
4593,732.3412005615235
4594,1.245100008249283
4595,1.20540003657341
4596,530.8273996067047
4597,226.3935009765625
4598,13.598599618673324
4599,7.522600146532059
4600,1.199900003671646
4601,196.6558988726139
4602,925.4264910125733
4603,315.2307991623878
4604,13.758799990415573
4605,4.257099940776825
4606,491.4425007820129
4607,1.271800034046173
4608,59.59620053291321
4609,2.8997000741958616
4610,1.672000058889389
4611,619.0789041900634
4612,59.99850023508072
4613,396.81580013275146
4614,6.931200171709061
4615,30.544000499248504
4616,23.15199981689453
4617,2.17780002117157
4618,2.138400000333786
4619,1.9424000251293183
4620,858.6593981933594
4621,33.901299899816514
4622,206.44049817562103
4623,1.93020002245903
4624,1.2204000282287597
4625,34.530699731111525
4626,396.6310043334961
4627,561.0677015686035
4628,2.050400052070618
4629,4.502099952697754
4630,21.889299945831297
4631,1.4725999796390534
4632,388.35860204935074
4633,30.732099573612214
4634,76.68510109663009
4635,141.80549880027772
4636,532.4087985229493
4637,74.40350041747094
4638,512.4865967559814
4639,20.70889971613884
4640,328.80289909362796
4641,18.480599882602693
4642,296.4126078724861
4643,3.072400003671646
4644,139.41100185632706
4645,4.932500026226044
4646,41.52309940099716
4647,6.002199963331223
4648,13.15089995265007
4649,742.0786050415039
4650,2.0111000204086302
4651,579.4236009216309
4652,526.3668017578125
4653,571.6936987686157
4654,803.5495121765136
4655,1.3286000204086303
4656,25.519500715732576
4657,578.0321047973633
4658,415.82179895401003
4659,2.1263000285625457
4660,11.514700055122375
4661,946.1527941894532
4662,10.612299770116806
4663,33.80029997110367
4664,114.19440003752709
4665,15.665699725151063
4666,373.09739233255385
4667,144.33709690093994
4668,33.02309901475906
4669,662.1666979980469
4670,10.884799892902373
4671,520.946605682373
4672,24.88279965400696
4673,94.201500685215
4674,13.825900082588197
4675,25.368400218486787
4676,38.792800116539
4677,3.1572000229358674
4678,13.097099956274032
4679,354.5194039916992
4680,1.2043000376224517
4681,50.307199487686155
4682,2.587200006246567
4683,481.15149976491927
4684,2.420600041151047
4685,11.488900216817855
4686,654.2373039245606
4687,23.424100005626677
4688,290.43370153188704
4689,23.897700107097627
4690,4.156599917411804
4691,4.744899927377701
4692,2.2251000356674195
4693,34.10639949321747
4694,5.991299979686737
4695,198.34869705557824
4696,7.520399829149246
4697,156.15310065984727
4698,774.8764056396484
4699,47.13600021481514
4700,2.11950003862381
4701,4.013400110006333
4702,163.16790075421332
4703,377.82709922790525
4704,2.8676000308990477
4705,1.5314999997615815
4706,583.2794991850853
4707,5.631000142097474
4708,2.9037999510765076
4709,24.736300300359726
4710,73.13519921898842
4711,3.954900014400482
4712,93.21950122833252
4713,236.89690658330917
4714,98.61970052480697
4715,600.262405166626
4716,1013.616704711914
4717,764.9853959846497
4718,202.84409488677977
4719,4.613400095701218
4720,315.49709526062014
4721,148.29380068302154
4722,2.5561000525951387
4723,288.79739707946777
4724,743.7967926025391
4725,551.1275039291381
4726,1.2426000201702119
4727,603.655703125
4728,23.89990003824234
4729,21.967699757814408
4730,20.31729962825775
4731,288.79779571533203
4732,1.3967999887466431
4733,79.92129983901978
4734,1.2975999546051025
4735,25.311599336862564
4736,13.20199999332428
4737,4.991099978685379
4738,1.2468000006675721
4739,1.2286000180244445
4740,734.2153018188477
4741,565.6701019287109
4742,840.8452954101563
4743,4.002499887943268
4744,2.715000001192093
4745,543.7613021850586
4746,1.2311000180244447
4747,18.77139993906021
4748,5.183500078916549
4749,48.41409959316254
4750,2.9649000346660612
4751,86.59520190238953
4752,500.74370193481445
4753,2.47490004658699
4754,1.2386000370979309
4755,7.9720999872684475
4756,488.30210205078123
4757,3.820400116443634
4758,5.062900003194809
4759,747.2223924255371
4760,510.65319387435915
4761,10.14590002298355
4762,139.16649998903276
4763,282.2273981142044
4764,559.6723983764648
4765,8.33829998254776
4766,4.100400005578995
4767,753.2076934814453
4768,54.2692001080513
4769,6.911599811315536
4770,7.663999923467636
4771,773.8979959106446
4772,7.05189982175827
4773,144.9023993229866
4774,6.679600119590759
4775,18.55610024690628
4776,474.7579995918274
4777,745.4150968933105
4778,272.3071011352539
4779,129.6912997853756
4780,10.439600105285644
4781,17.988799973726273
4782,4.385100057125092
4783,500.6803011512756
4784,712.2819936776161
4785,140.03350021600724
4786,1.322600005865097
4787,37.07049961566925
4788,434.97379583120346
4789,113.64520004272461
4790,2.3409000146389007
4791,70.00390011310577
4792,17.17950020313263
4793,37.13660029292107
4794,207.0771981048584
4795,106.93429986357688
4796,577.5267895507812
4797,558.0057006835938
4798,28.00710027694702
4799,59.831600990295414
4800,622.701100616455
4801,14.414799730777741
4802,272.7689956092834
4803,4.42880004286766
4804,708.402593383789
4805,4.4306999361515045
4806,168.41999908685685
4807,12.5506995844841
4808,26.103799049854278
4809,2.730200015306473
4810,133.9945981812477
4811,7.879200003147125
4812,258.33590249061587
4813,864.0588031005859
4814,5.467200028896332
4815,858.9660995483398
4816,360.88650314331056
4817,4.84430002450943
4818,714.1908981323243
4819,648.664792175293
4820,3.1381999933719635
4821,655.7065002441407
4822,1.5122000217437743
4823,4.978300023078918
4824,1.5095000231266023
4825,81.91259861111641
4826,15.034200278520585
4827,918.1686990356445
4828,6.757200127840042
4829,556.8357991933823
4830,4.531100156307221
4831,540.7257951354981
4832,10.734700137376786
4833,14.084900088310242
4834,1.239600007534027
4835,451.9317962646484
4836,784.4060011506081
4837,7.992299847602844
4838,256.8850978755951
4839,3.4424000585079195
4840,7.079399998188019
4841,1.5164000260829926
4842,94.43969905853271
4843,3.8237000524997713
4844,819.2955978393554
4845,3.089499994516373
4846,12.596599879264831
4847,1.2448000192642212
4848,22.310000286102294
4849,25.67790061235428
4850,371.90090019226074
4851,20.229799659252166
4852,493.34539422988894
4853,72.67029945731163
4854,5.86740003824234
4855,33.46850087404251
4856,430.5844972991943
4857,18.156700278520585
4858,3.7591999125480653
4859,49.506199505329135
4860,524.2015991210938
4861,1.2415000224113464
4862,6.152199904918671
4863,531.8029019284248
4864,15.97989954352379
4865,380.29639718294146
4866,1.258599990606308
4867,1.2489000010490416
4868,65.75500017404556
4869,798.4625932312011
4870,1.2282000172138214
4871,64.48339967727661
4872,186.58749811172484
4873,476.2018039703369
4874,376.85600105285647
4875,23.824800242185592
4876,21.439599788188936
4877,618.2118949604035
4878,34.68899894475937
4879,1.3669000124931336
4880,757.4886038208008
4881,1.3197000074386596
4882,39.92480041027069
4883,1.2093000245094299
4884,1.726800045967102
4885,623.9479035186768
4886,429.1043964421749
4887,981.9330084228516
4888,272.7242975831032
4889,905.2873022460938
4890,45.22689974784851
4891,241.3614008140564
4892,15.843999990224837
4893,60.88909995555878
4894,376.91130310058594
4895,44.81400015115738
4896,271.5358988761902
4897,480.80139801025393
4898,13.226699939966203
4899,8.252599925994874
4900,30.219300627708435
4901,4.375300019979477
4902,12.940300050973892
4903,925.5438922119141
4904,120.14739991664887
4905,8.595899851322175
4906,1.2185000276565552
4907,793.3819975566864
4908,8.16240018606186
4909,7.243599770069122
4910,3.0974000239372255
4911,835.7146980285645
4912,1.2988000345230102
4913,3.658900032043457
4914,5.109800071716308
4915,2.154200007915497
4916,404.71919570922853
4917,2.5112000453472136
4918,335.1630016183853
4919,2.3876000225543974
4920,3.501500079631805
4921,3.9307999873161314
4922,5.820700092315674
4923,70.054799618721
4924,663.7352984619141
4925,407.96769607543945
4926,480.4401012086868
4927,14.187700092792511
4928,1.2962000274658203
4929,1.1987000334262847
4930,287.97400396823883
4931,150.8118995809555
4932,852.6389971923828
4933,906.2316041564941
4934,632.6119991827011
4935,419.0904954004288
4936,59.782899932861326
4937,73.93329858064652
4938,4.484700158834458
4939,386.6611041259766
4940,341.2373035120964
4941,1.4991999971866607
4942,2.70449999332428
4943,1.2577000093460082
4944,913.9788129425049
4945,1.903900009393692
4946,90.1288997721672
4947,34.96180076122284
4948,1.552800030708313
4949,8.867399730682372
4950,2.3169999849796294
4951,136.11930032253267
4952,3.810900069475174
4953,804.4185945129394
4954,1.1941999876499176
4955,843.542997894287
4956,53.55429920554161
4957,119.98300113797188
4958,6.755400176048279
4959,214.38369740962983
4960,18.691100307703017
4961,575.0985010135174
4962,13.23490006327629
4963,540.0504927825928
4964,28.62830019235611
4965,728.2907980728149
4966,462.72639961242675
4967,773.8068927001954
4968,6.123199796676635
4969,459.57650314331056
4970,602.6146017456055
4971,27.156800050735473
4972,25.658600442409515
4973,170.8463008403778
4974,15.439600187540055
4975,2.9730999755859373
4976,838.766508178711
4977,1.4955000388622284
4978,100.58230015993118
4979,2.4510999739170076
4980,77.51890045166016
4981,194.29150045394897
4982,71.43019745469093
4983,4.071600036621094
4984,313.1926990604401
4985,14.43129958152771
4986,454.7420999145508
4987,27.44820025205612
4988,2.587099996805191
4989,6.575899792909622
4990,16.47320034980774
4991,188.92220200538634
4992,3.009200013875961
4993,23.542199989557265
4994,567.886199645996
4995,536.681904850006
4996,20.36570011615753
4997,167.48550058722495
4998,1.1958000326156617
4999,612.9275995445252
5000,19.365799963474274
5001,98.51489813923835
5002,17.101599843502044
5003,902.3425
5004,33.19500067830086
5005,537.4299021911621
5006,595.5125075054169
5007,301.7600009727478
5008,850.2052044677735
5009,28.80060030221939
5010,7.857800110578537
5011,584.5947984695434
5012,4.364800050258636
5013,7.767099930047989
5014,2.641400030851364
5015,856.924800415039
5016,467.1189012145996
5017,1.5067000198364258
5018,67.04509934902191
5019,291.82959938049316
5020,5.859899871349334
5021,3.5987000739574433
5022,8.566300226449966
5023,611.4128056275845
5024,710.8897053551674
5025,26.07800008535385
5026,32.94490072250366
5027,68.98689903855323
5028,16.173400075435637
5029,171.01820060014725
5030,1.3826000046730043
5031,229.42469843149186
5032,370.28639831542966
5033,11.896899852752686
5034,765.0447009277344
5035,29.514199759960174
5036,10.631399953365326
5037,71.91779956102371
5038,13.627100411653519
5039,10.856700291633606
5040,15.75990043759346
5041,2.960499927997589
5042,8.387100207805634
5043,25.648000452518463
5044,217.1266006577015
5045,178.3617992579937
5046,2.2823000264167788
5047,768.6444059753418
5048,238.16059427499772
5049,1.4143000280857085
5050,787.6235939025879
5051,5.426999934911728
5052,778.6206973266602
5053,3.2833000874519347
5054,5.485400078296661
5055,41.991899288892746
5056,2.482800005674362
5057,955.186305847168
5058,75.13669878005982
5059,30.178100570440293
5060,2.5966000056266783
5061,23.819300553798676
5062,41.321499843597415
5063,686.9232980346679
5064,836.8120027160644
5065,10.160400232076645
5066,4.874200013875961
5067,154.8020015335083
5068,533.5788024640083
5069,56.878599725961685
5070,374.82909915924074
5071,17.112200248241425
5072,34.504900612831115
5073,554.5667030334473
5074,24.23410033583641
5075,337.8911981391907
5076,24.557200088500977
5077,866.423606262207
5078,2.6185000097751616
5079,228.2538000178337
5080,41.446500183343886
5081,805.7943998718262
5082,1.7262000131607056
5083,154.8680012524128
5084,788.5383932495117
5085,815.3192083740234
5086,5.441300041675568
5087,1.793300015926361
5088,2.045700025558472
5089,7.587500158548355
5090,17.990600255727767
5091,114.0792001080513
5092,583.0322918701172
5093,1.8921000277996063
5094,679.7961001586914
5095,74.13280126452446
5096,14.877799642086028
5097,2.7394000470638273
5098,23.070399910211563
5099,29.688500130176543
5100,3.214300045967102
5101,7.863199805021286
5102,5.114300041198731
5103,102.51880019187928
5104,1.207500035762787
5105,223.52370234251023
5106,420.5015989208221
5107,1.2910999953746796
5108,4.102199923992157
5109,531.6872024536133
5110,303.749893951416
5111,12.063899929523467
5112,526.8746957874298
5113,44.012600061893465
5114,114.21639985084533
5115,1.2463000190258027
5116,193.75410331726073
5117,32.53160002350807
5118,177.29869867324828
5119,683.6040975952149
5120,6.152199887037277
5121,32.04250028371811
5122,25.40410052537918
5123,10.474599953889847
5124,164.46280026316643
5125,33.81460009694099
5126,190.95259860634803
5127,7.026699880361557
5128,410.395904006958
5129,235.45659959316254
5130,1.6482000160217285
5131,797.0332037353515
5132,3.3462000501155855
5133,639.276101989746
5134,505.37319869995116
5135,1.292800019979477
5136,2.0922000408172607
5137,46.295199717283246
5138,741.6796984863281
5139,8.251500132083892
5140,505.58279876708986
5141,2.8466000080108644
5142,891.7547076416016
5143,561.1413020324707
5144,180.02549953937532
5145,1.3742000198364257
5146,575.893003768921
5147,117.78529900550842
5148,6.725899896621704
5149,7.806200062036514
5150,3.5801000142097474
5151,104.01050058364868
5152,4.748500070571899
5153,322.59179893732073
5154,1.7983999979496001
5155,27.80570033788681
5156,4.7800000953674315
5157,132.4696975159645
5158,25.594199934005736
5159,200.97429932594298
5160,785.5591021728516
5161,92.96450010061264
5162,2.522400002479553
5163,204.00889923095704
5164,2.189800007343292
5165,820.9976037597656
5166,2.291200007200241
5167,1.3522000324726104
5168,265.2931009292603
5169,8.972600042819977
5170,675.0086957931519
5171,12.225900188684463
5172,1.2591999912261962
5173,1.886100059747696
5174,3.253800058364868
5175,37.02139942765236
5176,17.56270012140274
5177,445.8131016969681
5178,13.055699959993362
5179,3.411300091743469
5180,3.7598999893665312
5181,8.106399883031845
5182,675.3557996916771
5183,72.18979941368103
5184,740.4931153869629
5185,8.135700013637543
5186,8.448199858665467
5187,409.3498992919922
5188,451.7019046783447
5189,100.62570070624352
5190,579.4113916015625
5191,564.6746025848389
5192,27.165499353408812
5193,1.4213000321388245
5194,3.216500084400177
5195,122.62049947619438
5196,14.655099897384643
5197,1.200400024652481
5198,824.099394454956
5199,741.6178958129883
5200,9.86249991774559
5201,8.536399857997894
5202,1.4492000317573548
5203,579.6262014770508
5204,1.8948000240325928
5205,5.810700030326843
5206,62.23140004038811
5207,13.073000057935715
5208,739.1130020141602
5209,822.0327961730957
5210,239.4522985959053
5211,1.552500011920929
5212,663.2297052001953
5213,875.6218975830078
5214,24.565800375938416
5215,5.681999967098236
5216,73.61599979281425
5217,179.99749875307083
5218,71.76879940152168
5219,3.7667000532150268
5220,613.1619972991944
5221,53.812400460243225
5222,415.0773983001709
5223,1.5999000132083894
5224,14.657000173330307
5225,930.6341046142578
5226,16.567000229358673
5227,147.35010041713716
5228,15.088800086975098
5229,7.536699984073639
5230,59.10070024371147
5231,1007.7091021728515
5232,538.9176057434082
5233,6.366199961900711
5234,10.879700093269348
5235,981.2928115844727
5236,1.6460000419616698
5237,2.3560000431537627
5238,591.7095070648194
5239,2.428700008392334
5240,563.4810928344726
5241,41.862800508737564
5242,1.3097000157833099
5243,87.02179962873458
5244,12.955000013113022
5245,70.22150115013123
5246,6.832500023841858
5247,333.35149669647217
5248,28.877999478578566
5249,1.7624000215530395
5250,561.6354016113281
5251,1.2400999903678893
5252,216.9109997820854
5253,17.223300278186798
5254,575.4069972229004
5255,17.38270002245903
5256,3.0959999704360963
5257,805.6586041259766
5258,604.3592006874085
5259,18.759499932527543
5260,254.17989856958388
5261,327.10730099201203
5262,12.794800066947937
5263,32.733800768852234
5264,215.52800060987474
5265,17.99550007224083
5266,1.5099000239372253
5267,103.97580079436302
5268,994.0533932495117
5269,4.550800070762635
5270,806.2596087646484
5271,946.0806030273437
5272,1.286000030040741
5273,589.1426014590263
5274,16.400900025367736
5275,3.0728999292850494
5276,4.492500084638595
5277,4.930800057649613
5278,359.28899794340134
5279,427.3735955047607
5280,169.74819760322572
5281,604.902903137207
5282,99.03770010590553
5283,1.2389000105857848
5284,4.995200024843216
5285,428.9471000289917
5286,1.6154000234603882
5287,2.931200009584427
5288,1.3784000277519226
5289,4.426499955654144
5290,452.8764988708496
5291,23.343800282478334
5292,758.9081997680664
5293,2.527799997329712
5294,1.8368000197410583
5295,4.488800077438355
5296,173.31320020794868
5297,11.420099992752075
5298,136.96140293836595
5299,14.052800135612488
5300,1.8961000096797944
5301,451.5438982129097
5302,897.8923918151855
5303,72.94940021276474
5304,731.1156927490234
5305,1.6396000289916992
5306,774.4645065307617
5307,742.1254037475586
5308,486.8770970916748
5309,2.0178000128269193
5310,5.541400029659271
5311,90.87509928226471
5312,1.1828999722003937
5313,1.9400000369548798
5314,723.9314001464844
5315,110.57729883670807
5316,1.208400036096573
5317,43.45750069737434
5318,344.3500997543335
5319,1.7847000396251678
5320,3.0174999713897703
5321,952.1651013565064
5322,3.8320999789237975
5323,451.1364942932129
5324,1.215100029706955
5325,948.4205908203126
5326,4.064000082015991
5327,704.8672071838379
5328,179.07019931793212
5329,781.8085995483399
5330,269.37790088653566
5331,278.9378987884522
5332,1.2470000183582306
5333,5.52869999051094
5334,889.8236016845703
5335,542.4280966949462
5336,109.42749950766563
5337,4.880600179433823
